row_idx,prediction
39491,1981.0674784641988
39492,1960.068019443688
39493,997.3191572554641
39494,3061.701383189649
39495,785.5301626455137
39496,1089.940885671259
39497,842.4952572788154
39498,410.32684296185676
39499,1102.571214241596
39500,799.3457133967921
39501,346.0399255646412
39502,3400.8323796257637
39503,1323.801249333165
39504,1172.6308282086409
39505,628.4232636285238
39506,2341.142126890167
39507,1140.0480100271063
39508,1364.71877270729
39509,970.0311841226434
39510,1651.0362434259491
39511,410.16115248660594
39512,1070.3908304812799
39513,518.7636898346864
39514,1434.596442766667
39515,362.5150959969555
39516,731.6872321402556
39517,1441.840064196087
39518,519.109221070692
39519,407.0975262565781
39520,1229.0580696806521
39521,1653.6608858654704
39522,1433.773193596778
39523,562.8857776295066
39524,1420.6324159942494
39525,314.29863588463803
39526,3356.7698640100816
39527,624.1340123255294
39528,496.3935227689757
39529,555.4335908524127
39530,308.1337898171845
39531,728.430373129612
39532,473.7165811317624
39533,539.231379389333
39534,1882.0933499119544
39535,1319.3731326549919
39536,528.4557282216782
39537,2360.3250552135305
39538,603.7051936798272
39539,316.6456331244632
39540,509.77971343338464
39541,1142.6864714654607
39542,399.5540291955848
39543,699.8879534888588
39544,1118.3709514898433
39545,827.091124808813
39546,457.8058030699271
39547,1649.1616635952005
39548,1531.57833702249
39549,1700.5221820334573
39550,1089.7414357868772
39551,692.6495062791622
39552,417.868820368269
39553,1380.443230961783
39554,906.972633949902
39555,2809.0341258035232
39556,406.3858863568683
39557,563.5724726051228
39558,1106.5587971776283
39559,936.3072314525342
39560,627.1222836657287
39561,1435.0885287539913
39562,3322.416892779387
39563,1196.7231854820698
39564,788.1242584340323
39565,509.8568291683289
39566,911.1064384977584
39567,1680.352778482064
39568,727.8337502899246
39569,303.266084813277
39570,1110.5068185351656
39571,322.94505753726776
39572,1217.6363838541572
39573,982.4736249567102
39574,321.12272076510214
39575,802.0705445384455
39576,1055.4215175765364
39577,2067.3234559754583
39578,1067.41016305853
39579,1213.1639071757274
39580,1719.2590686874726
39581,449.40610109606564
39582,400.148066228219
39583,931.437239296165
39584,976.185408723811
39585,1683.7213792338648
39586,1506.4755748967243
39587,2214.1366921982108
39588,2571.9911363564847
39589,528.1915745226552
39590,724.8343286696359
39591,401.5435733052429
39592,1575.8006004978774
39593,491.14049116790454
39594,421.7954599521255
39595,1105.4607019868622
39596,458.3841349384428
39597,997.8780790047017
39598,685.303622201543
39599,690.5828089288725
39600,2526.854530271275
39601,828.4378178884695
39602,1035.10188849239
39603,1244.8623213882631
39604,1191.6590913536702
39605,237.4951523745012
39606,1586.5030105606018
39607,2314.3108461410893
39608,275.21344434274806
39609,714.6150443908252
39610,1409.4089602298288
39611,680.827910035874
39612,1391.376494931804
39613,1028.6495339466178
39614,514.316101491381
39615,1322.8941006654145
39616,518.2275292745426
39617,960.6027029919512
39618,675.5626612158826
39619,611.1645728252956
39620,3328.5301981170687
39621,627.7449910339294
39622,753.9292333709376
39623,1112.161442669272
39624,934.8655994153505
39625,439.43699389808
39626,1802.7842777512176
39627,742.4839625803411
39628,980.8416170309329
39629,753.224422628989
39630,3958.667853489807
39631,592.7457276914141
39632,212.69938171220812
39633,992.1462644272956
39634,1445.5036732465105
39635,1228.0940743745466
39636,724.1106676724133
39637,309.1623737699582
39638,810.1080565457836
39639,343.766976616414
39640,588.286717421314
39641,927.0371612132697
39642,423.3795194313916
39643,1653.111138327169
39644,2746.504074616343
39645,3507.5030375826027
39646,444.41159371218765
39647,1849.8518479321606
39648,646.6579560091861
39649,1594.5420954235783
39650,438.7485060552744
39651,1866.0030573225067
39652,573.0156367235355
39653,640.6797557254904
39654,485.9325418327696
39655,1198.3287104394253
39656,1508.399478505184
39657,449.2093776457448
39658,475.0317635551905
39659,872.1138143141253
39660,535.0336051890896
39661,483.4180020791571
39662,813.5544664581437
39663,765.4343389400752
39664,1148.1829262871636
39665,403.04439333333437
39666,2424.3181852624202
39667,920.2137494645643
39668,1713.0627566398425
39669,213.78731420222846
39670,843.3761798409223
39671,995.8816877392879
39672,292.509213239632
39673,574.384224429481
39674,520.3295869080524
39675,1402.3107804680965
39676,479.3061628480936
39677,1090.482633758219
39678,1655.8586531685537
39679,430.9878218534176
39680,1610.2933314616316
39681,734.743583000514
39682,687.243389771062
39683,435.22580829037474
39684,723.5440300744447
39685,737.2187808506759
39686,246.26314322684496
39687,756.0622883869353
39688,505.1473428968129
39689,1923.7855844839441
39690,241.5231034213305
39691,756.5429948935207
39692,396.55952157065326
39693,622.1598737093894
39694,1969.5256226921151
39695,1101.598820866548
39696,931.3583683657068
39697,878.5733110459287
39698,489.9894259083688
39699,810.556638546373
39700,1908.6090820983381
39701,343.55692824027324
39702,1085.6483239628726
39703,1147.1387444729519
39704,896.6846772114678
39705,277.4423543189308
39706,342.8053403664011
39707,661.3486032524327
39708,786.7988218983149
39709,371.2801746573073
39710,1106.5712705191422
39711,221.9048727517544
39712,929.175196101915
39713,324.6179343400688
39714,328.98819010126897
39715,1591.1189017901047
39716,674.1602054825864
39717,299.6531354717217
39718,945.36198310569
39719,704.2110653164473
39720,1726.7921671233696
39721,461.4930395770267
39722,855.4486606245516
39723,1370.4349230804187
39724,695.1645624582766
39725,479.7537317360851
39726,537.5823602449611
39727,793.1172727746382
39728,309.93006375780385
39729,255.80125823138758
39730,1484.9324962438875
39731,3229.835671367593
39732,523.6342743697126
39733,1294.316160498494
39734,1686.742625424296
39735,2524.1750864932737
39736,1746.0269404949217
39737,1059.5710163365313
39738,694.908826970221
39739,423.04793217188694
39740,356.08710329824214
39741,1524.9623994522638
39742,1002.7142108315197
39743,1096.6055462169434
39744,1313.40638531596
39745,1031.302430944309
39746,1887.8194467958745
39747,1801.2385036055296
39748,703.5725271672891
39749,261.2454581714919
39750,472.5783769700089
39751,1417.6790156088305
39752,986.4163887922799
39753,1125.028220200499
39754,247.48152947463183
39755,1412.7741553876428
39756,1092.8158640647243
39757,994.0224179704592
39758,1624.3102470500162
39759,366.2153480663803
39760,818.8567629561462
39761,881.8881182261597
39762,637.4303635330266
39763,727.3708580490161
39764,2073.911339747544
39765,2008.1620362549502
39766,1994.5205950664665
39767,733.985407994642
39768,1807.0845966430056
39769,1559.2511026222608
39770,910.5860217218082
39771,315.1168358100904
39772,1805.6470609445096
39773,943.4269145823789
39774,718.6481969845111
39775,386.34564843437005
39776,418.29292529788285
39777,402.44815348756964
39778,341.2134406010149
39779,292.3889983217308
39780,612.618740581007
39781,1650.503200912236
39782,870.1871233381656
39783,1146.0514566110385
39784,726.8034871324782
39785,348.3570022364499
39786,479.04906756454005
39787,907.3237183395673
39788,689.2662688787235
39789,1926.7581633544246
39790,479.75362468616544
39791,258.1669755389955
39792,1085.4502958771336
39793,1024.4108367244457
39794,218.9323671038175
39795,538.332541416769
39796,773.8416406509562
39797,480.6875762526387
39798,724.2598082596841
39799,1117.3071406543352
39800,780.2669105539653
39801,1200.2822314590564
39802,650.3598376356542
39803,447.5512849205775
39804,1152.6623819759022
39805,2227.534493869721
39806,586.6227078672378
39807,539.4061545851459
39808,1272.9342159600226
39809,1138.390038260773
39810,554.6449486995855
39811,1188.5798532428364
39812,1119.2490971564414
39813,577.254406737087
39814,2700.089293927858
39815,473.78442765520543
39816,421.06498041196716
39817,285.9388395675591
39818,1177.7722436662352
39819,1724.4432421164129
39820,1502.9861236134657
39821,489.47681474856233
39822,639.3594300943194
39823,1263.0557733233097
39824,351.35045722795184
39825,1089.7714500511904
39826,2041.6377782079098
39827,1130.070449230639
39828,431.6266547769591
39829,364.9974564236327
39830,1504.0968276789574
39831,804.4155598530767
39832,1109.326677592643
39833,1639.5876797720864
39834,1351.3028407361794
39835,390.6754291402341
39836,826.5063590627402
39837,580.024024329228
39838,345.5923365961698
39839,1834.0719721708201
39840,666.8755558379983
39841,335.05164070389685
39842,1073.7388130976528
39843,1033.0057366174005
39844,877.762453596365
39845,592.7782051143561
39846,1291.0605141891608
39847,312.36748260957654
39848,733.716699168706
39849,392.0682017345517
39850,1066.9887070332322
39851,356.4170440365578
39852,396.8055611355425
39853,739.3712646029563
39854,1517.446722383176
39855,1481.6084178442054
39856,1422.3825607123601
39857,1010.5773692616083
39858,373.5273058493402
39859,386.85348125947985
39860,563.4542030006127
39861,775.1714407783688
39862,700.1947229570031
39863,362.3231385046573
39864,2050.5668437489517
39865,1288.1939309433283
39866,417.3389540205605
39867,600.0397053300874
39868,1192.558266214806
39869,946.1450906970464
39870,2271.5778445957403
39871,424.14530761262245
39872,269.61007920458826
39873,654.4697705902952
39874,2245.2940272137866
39875,1055.8274690954663
39876,714.9744019666604
39877,1574.2715907984434
39878,609.6501966066824
39879,2169.3795552180004
39880,511.0327104952705
39881,1017.6169382971597
39882,650.0816000179449
39883,1297.8513943457742
39884,220.59902558211883
39885,535.7881105012709
39886,1318.7376370597742
39887,1417.7867015635766
39888,1221.6283480394789
39889,988.9278219762342
39890,562.3854304321299
39891,513.8896679148957
39892,867.8399421499696
39893,359.52936423674566
39894,2014.8117383054664
39895,1255.16058704536
39896,853.9051859417534
39897,2056.8947618451707
39898,557.6244999608999
39899,1357.3880766801435
39900,975.4488708312007
39901,494.1580452079012
39902,1080.1062774083973
39903,2878.0654575158487
39904,885.5782417421271
39905,562.0601748000416
39906,2003.9317255618973
39907,679.7847493042685
39908,656.0464032955874
39909,282.70376488437444
39910,304.95220620839854
39911,704.1791039810107
39912,452.596744709902
39913,716.2517851942234
39914,525.1702043956032
39915,851.9005419080665
39916,1392.335138028398
39917,319.90111119562783
39918,868.2606209305079
39919,1820.9119072624705
39920,1190.5860364595428
39921,394.5630191401664
39922,665.1349815296121
39923,2220.712772118152
39924,1547.6094361595713
39925,2290.2826657523588
39926,561.1446400002088
39927,1725.4348901205042
39928,704.8961597347197
39929,510.32946487511947
39930,1130.396124146205
39931,1704.5384176302323
39932,1798.259731450754
39933,1792.8943931637914
39934,1750.9739612651956
39935,458.7702484578157
39936,1612.0256726974408
39937,983.5974977910594
39938,287.48450316997753
39939,825.5059516321397
39940,725.2612192445674
39941,792.9520476029039
39942,1010.1380072672514
39943,1133.3903294579438
39944,2741.6436513394624
39945,910.1955987951831
39946,1125.9868937010244
39947,482.91046825264203
39948,1149.1667065562128
39949,1980.2813478146354
39950,324.24285023651964
39951,1104.3642937516088
39952,905.7809940838125
39953,497.30125445625407
39954,376.78040595565744
39955,1917.3852658040612
39956,2132.09667862768
39957,1098.4078234812164
39958,912.6752249531946
39959,414.8198796158004
39960,543.0209610540859
39961,435.0454066296169
39962,368.40855374303413
39963,614.4861377756458
39964,666.0756377567178
39965,626.5162789254201
39966,828.4260626337473
39967,519.1999347199808
39968,1476.890245255463
39969,819.8180743820047
39970,543.6783845471164
39971,657.2440210181218
39972,1130.1361881028386
39973,479.9120322703794
39974,2559.0651570250393
39975,813.6162987801712
39976,431.1005734886093
39977,266.6038988245379
39978,782.405369683383
39979,211.76152932397812
39980,683.5897922662984
39981,915.5457076116727
39982,491.21125789739534
39983,167.30006933909402
39984,439.30747862627095
39985,310.8408980355305
39986,1864.8352215410493
39987,737.4538373520763
39988,472.94642397285685
39989,1285.5695740829588
39990,1013.7543111473212
39991,545.0181535678247
39992,455.17286884934725
39993,276.373574815591
39994,876.2105458588135
39995,261.6453007545786
39996,488.9893941147552
39997,3845.260280558688
39998,584.6172537653661
39999,551.0676048197652
40000,446.24090906090805
40001,515.7923842517973
40002,966.057268750184
40003,1257.724238494021
40004,691.6304872449334
40005,2190.9706989509073
40006,646.2939971362218
40007,1072.099936505413
40008,734.7393947391442
40009,541.0877425012626
40010,305.9186126913373
40011,1189.4659524389176
40012,1460.0681754393513
40013,751.3649589212955
40014,977.5366510976703
40015,1156.0280009904025
40016,830.9936705236557
40017,748.4967423803853
40018,1052.165681587112
40019,971.7144707547442
40020,634.8375602957761
40021,1411.16909127963
40022,569.724092148904
40023,1639.3458619273736
40024,710.731053444639
40025,1281.6698729401353
40026,640.5231412083085
40027,1876.0667421180995
40028,766.2452706573542
40029,432.9759347765162
40030,392.1989063455401
40031,1825.9661247119661
40032,530.4222083208691
40033,252.44735626507511
40034,752.0432688732071
40035,552.5734063443211
40036,1428.764114720867
40037,682.1473216944706
40038,1101.755827963028
40039,635.6007543392361
40040,1254.7645500370347
40041,579.7015126925244
40042,535.0849390859787
40043,1312.8520738120073
40044,588.8339093077268
40045,1298.570800076484
40046,773.8264264774299
40047,2082.0429707597827
40048,1485.7677916708753
40049,1315.4220537832673
40050,1891.447314401147
40051,1477.724839011646
40052,1800.2822772141549
40053,546.1119750182118
40054,1640.2627696631346
40055,1297.5536351754536
40056,352.5118648031911
40057,304.961387156073
40058,1153.234924132936
40059,1160.82828836746
40060,1326.5855017895055
40061,1429.1642224120876
40062,473.75356299395287
40063,473.6919496521451
40064,1201.3901280857187
40065,681.2785923991994
40066,1134.2790614029298
40067,341.15146354764937
40068,806.823966813945
40069,495.96851495639555
40070,240.0317618791767
40071,580.8610671103454
40072,668.7027502017087
40073,593.9434128714651
40074,658.110430459999
40075,361.92723694810957
40076,390.25425944640006
40077,1710.2167552383623
40078,633.693057610517
40079,678.9656089123832
40080,902.2450438743756
40081,2759.486206163531
40082,2006.2680096995887
40083,275.71107491103385
40084,804.4214411536707
40085,1941.3670931745762
40086,2380.6382976091677
40087,3082.6451654208904
40088,1597.8826847704568
40089,587.1983996750549
40090,549.9445345040235
40091,471.49127306034296
40092,306.0657365774257
40093,473.0379591186406
40094,526.8209498053732
40095,696.1379588094543
40096,971.6207033700634
40097,805.8667685520426
40098,3411.446007269789
40099,1023.1473006368326
40100,832.4233491072822
40101,807.521771292622
40102,685.9027652629858
40103,399.5174806260593
40104,411.2523875850423
40105,835.9792618514061
40106,1460.1844931134667
40107,807.1723460269152
40108,1122.809914756239
40109,410.8854800032647
40110,221.63023488668586
40111,516.3546157922075
40112,406.63585165490383
40113,1066.667445992502
40114,593.5360434305787
40115,693.67712999803
40116,985.2259637131048
40117,1030.6832524269273
40118,644.9976814446711
40119,1085.0917881164419
40120,2750.916302408003
40121,682.8776093499778
40122,1315.9370287580446
40123,1639.8772460030252
40124,869.1962364577398
40125,612.006628689839
40126,1570.5674140581045
40127,1787.3301188571418
40128,1088.5544503393496
40129,242.53643080900926
40130,817.9296829432308
40131,297.46678252245204
40132,1119.2889593360355
40133,2310.32770365774
40134,620.5822637960748
40135,1528.8026941891487
40136,3725.247099590476
40137,1152.6326663037594
40138,348.9785193183933
40139,531.8302981413775
40140,2697.3245215001
40141,1109.5451534189408
40142,3263.313524421072
40143,594.8841185056413
40144,1361.2963240220301
40145,1202.6558763395662
40146,739.5386682541297
40147,527.4483121351037
40148,1951.1461330645036
40149,879.4886973933229
40150,351.805260057827
40151,2192.3540059647457
40152,427.12107730163314
40153,252.2787823095755
40154,828.2446326358427
40155,2053.200623368467
40156,1017.9114098120804
40157,1028.3357760627487
40158,1109.8181854028417
40159,773.776522932124
40160,716.990971148103
40161,829.0836983994973
40162,391.837643448589
40163,553.7115994796628
40164,516.4270124749085
40165,1514.2357310412303
40166,765.3020766142599
40167,2482.7221864614035
40168,1497.2300681090976
40169,579.4077671381431
40170,383.79688301795846
40171,2023.9606171562868
40172,675.5162721576647
40173,666.4049616175117
40174,321.08552059040073
40175,972.4477738753816
40176,505.12747111412466
40177,506.58881897549236
40178,398.7856422914562
40179,2030.3720994452708
40180,592.4024515321513
40181,1095.62957879437
40182,1411.0889868769639
40183,1340.3943803745028
40184,803.3856208336567
40185,757.4672241502673
40186,1829.1646622736746
40187,1854.807162766167
40188,612.8101882515808
40189,1941.9406797973231
40190,753.1647229593754
40191,506.78882073989274
40192,1250.21989814388
40193,1485.0726641674498
40194,1607.908351046346
40195,367.2180556555858
40196,2436.244726489873
40197,935.868381313133
40198,1024.9860546393274
40199,635.0851539818849
40200,817.6750398088806
40201,511.36913781859414
40202,2232.6971793928133
40203,975.0383506742567
40204,1544.639393609759
40205,413.76548856387797
40206,860.5102591364655
40207,386.96677083658955
40208,598.8107504269934
40209,356.2212508344578
40210,467.6980554505078
40211,652.9802147934247
40212,1921.352764498256
40213,751.6493649930293
40214,255.56509445204912
40215,1208.3153583005324
40216,1530.5700729798464
40217,892.308628686822
40218,1045.777898493927
40219,660.2344158159472
40220,569.8509354106227
40221,251.45951807247744
40222,989.851500159031
40223,1447.2819022936676
40224,2732.8171638826266
40225,690.5107228120092
40226,1940.0409565147265
40227,800.0224791857866
40228,281.1068388536007
40229,573.3557462702904
40230,457.65683172105713
40231,577.5875362454178
40232,1534.6684013190973
40233,759.5845020020801
40234,987.8159872241118
40235,799.2566121681906
40236,476.03777042791353
40237,1346.34768309758
40238,1603.5364484262209
40239,2150.5067383997275
40240,2800.0260404632736
40241,1209.353334187114
40242,434.54240980344497
40243,507.0502576030966
40244,621.6119917797686
40245,1676.4230531033538
40246,2186.755499037297
40247,1311.7549788645126
40248,840.7269987790518
40249,1646.0428369304036
40250,436.51225663819537
40251,1381.4651813688286
40252,450.6750773212553
40253,875.7017563214873
40254,924.5535292578401
40255,629.4652566106195
40256,364.58559924246833
40257,1813.4753833236853
40258,242.7067713105969
40259,617.8173939037123
40260,546.874555791667
40261,931.4052934602387
40262,608.6440972005282
40263,363.49870985028747
40264,405.0814114416242
40265,488.3309235960384
40266,712.4406383920797
40267,1708.5380810237416
40268,544.4139183102052
40269,1164.8644213555149
40270,1859.704049574907
40271,403.87107867988783
40272,1152.0430637144982
40273,443.25773469091126
40274,443.8741284091578
40275,371.6504977587088
40276,1121.0405872264732
40277,2506.608153905937
40278,561.1822578489998
40279,541.968728139549
40280,563.0898182281305
40281,1773.4560857766419
40282,449.60401577296153
40283,970.8912919182634
40284,931.4158661070367
40285,1015.6612049221546
40286,470.3228549836201
40287,2013.7480825520854
40288,444.5544198601218
40289,576.168897069343
40290,3127.1857149706975
40291,2988.4576060798336
40292,268.7011049701597
40293,245.13551052698813
40294,1551.1477708975149
40295,1582.2769471361746
40296,991.4932197051137
40297,812.6366612572169
40298,1671.5557436679871
40299,559.7952977743275
40300,570.189167142652
40301,1662.8572822636124
40302,749.1277009092443
40303,1080.6229820204926
40304,3799.299651810199
40305,1834.4714268423659
40306,275.25357224500976
40307,646.3394976590585
40308,612.1316613124637
40309,647.9006881585296
40310,280.15030638721754
40311,1772.5572562496652
40312,345.6627635783508
40313,388.34859382062945
40314,1413.8287165402573
40315,1179.2379598479379
40316,2370.9224550987524
40317,1804.88988692985
40318,429.1737327098705
40319,1870.4840162454243
40320,343.02362462742724
40321,1107.0465805309314
40322,818.2127983377757
40323,1143.883387026407
40324,638.7720138681278
40325,277.1482868686138
40326,337.63631376195065
40327,1298.4483960684934
40328,341.77334718311033
40329,737.5536636761775
40330,3230.768963711605
40331,724.2843721091782
40332,1068.9520632064148
40333,791.263544706614
40334,577.0228003843081
40335,419.2711350986359
40336,2079.664346830693
40337,952.6477501241703
40338,386.77119863642935
40339,416.0810157791233
40340,1225.2537359200567
40341,422.11327903874127
40342,597.0085038250656
40343,1134.0217052742896
40344,1716.2311324622174
40345,351.7494781876016
40346,592.095321012797
40347,2126.8141778702193
40348,858.3448974327146
40349,279.23082305592965
40350,865.0758204580036
40351,973.984710720084
40352,921.0081511233731
40353,2294.5599655652636
40354,308.30032105414193
40355,1775.259483855332
40356,1695.9243477333785
40357,1253.8465051731312
40358,3255.684891079943
40359,1796.1895336444645
40360,1064.862468251991
40361,836.4390361352582
40362,1076.029834632114
40363,635.026973339174
40364,1047.164877804825
40365,749.0095653867847
40366,1474.0551353505793
40367,827.0799674507897
40368,1649.866547983114
40369,600.9524613399434
40370,3715.988713792825
40371,1080.6160232586583
40372,1147.887228549413
40373,484.47644831572654
40374,1862.5635207871103
40375,1202.3449457637116
40376,326.66439122954773
40377,233.60697629011156
40378,465.2065809676196
40379,1258.8194887322388
40380,763.196962664241
40381,410.31292585027427
40382,1827.217338734108
40383,471.310825557289
40384,685.0869829367538
40385,911.850774576433
40386,463.44365728776586
40387,263.7301677592765
40388,434.97103763280927
40389,1381.5009709259243
40390,266.6094963095959
40391,876.8614571602864
40392,601.6893937770593
40393,869.0341615867895
40394,643.3742022546368
40395,2752.351543316459
40396,483.0669312361749
40397,542.7678276108595
40398,427.0015280283319
40399,371.2633528510729
40400,914.5684152478777
40401,603.3598823396527
40402,479.56400498222104
40403,463.798119163801
40404,584.6752212408196
40405,412.7484718509048
40406,931.5413012759893
40407,445.09882403237543
40408,431.3744688104709
40409,874.9991733325579
40410,630.025125943223
40411,1792.073398524035
40412,421.6009994691432
40413,746.2579973278155
40414,447.26842845082535
40415,1064.9370004797793
40416,578.9783239703027
40417,1216.9228282612546
40418,347.39030452027197
40419,1130.0333576838382
40420,741.8538587206297
40421,2040.4879253206395
40422,327.1391536648616
40423,581.6216410712038
40424,557.4579115551114
40425,288.4948095318216
40426,1604.797493975571
40427,246.27276630770365
40428,302.96351894568704
40429,606.7342448473206
40430,1324.3955901446504
40431,3436.7412573394186
40432,1143.5876878684246
40433,496.3502966259824
40434,1231.7971119271328
40435,1006.6891371629735
40436,631.9443292374924
40437,318.6223205735381
40438,448.53851475716016
40439,308.3427645746709
40440,618.0711358658937
40441,1816.5239765894005
40442,395.6376588710705
40443,474.11065594673573
40444,1306.1117413665936
40445,611.0702619214871
40446,1735.4756856350798
40447,863.727753853408
40448,849.2699443505256
40449,421.1655645447137
40450,1336.4505714723593
40451,568.8633866320932
40452,538.7696698125216
40453,493.73369298644593
40454,567.1985100796372
40455,361.56173425649433
40456,648.5209035539202
40457,542.264883532201
40458,511.43087484718023
40459,839.6207707075221
40460,973.6789642310091
40461,208.8100158070242
40462,558.0038614314439
40463,1290.2066797684886
40464,2520.296656899561
40465,543.1221425136409
40466,1460.0846096903201
40467,2646.2236390658554
40468,904.9627750792466
40469,1312.218117389461
40470,566.8353786793898
40471,258.1533536980975
40472,533.9707303628317
40473,666.5335039010464
40474,1174.819012681267
40475,607.9512609886613
40476,2572.856624827666
40477,1390.1155169383023
40478,1939.608355262958
40479,910.1871711383242
40480,576.0200785993338
40481,829.083070097508
40482,990.8875811763623
40483,737.7633087254851
40484,308.70994155392606
40485,844.3053597334422
40486,555.656992781953
40487,502.5160902540122
40488,1049.8301556251915
40489,2407.2996309211308
40490,1069.6696553394688
40491,444.9224393112857
40492,366.2535609336206
40493,676.367772852077
40494,1689.0490963279572
40495,394.6420714511013
40496,663.0201633947347
40497,555.3386351643694
40498,581.4834343975367
40499,1787.4169517599883
40500,599.5318258613083
40501,715.3333649488546
40502,356.6189205832684
40503,1076.4582344595049
40504,775.1068935818189
40505,1388.4907399336632
40506,1338.6823549912883
40507,888.5890560070695
40508,644.107243486742
40509,1444.4871113331765
40510,816.9490219811572
40511,1327.1006668401365
40512,596.6707685977622
40513,1579.2148838912108
40514,603.1837374242963
40515,483.98858547582523
40516,356.80460036207967
40517,1116.646001124414
40518,963.7507792807921
40519,339.86842876950755
40520,561.2555932454437
40521,728.0291567258778
40522,1431.130373193056
40523,448.94081369755736
40524,855.0229030470231
40525,1049.016211697473
40526,972.6540681145173
40527,1455.7008996811785
40528,283.33831748031935
40529,613.6142873724908
40530,1224.7922776516207
40531,462.1358550766989
40532,785.7935880446511
40533,409.1389954686813
40534,1551.3889827342002
40535,755.4427953133736
40536,560.4724745832759
40537,398.72511618987306
40538,390.8968594005129
40539,285.89789914157717
40540,344.44181782332043
40541,1302.2966569124674
40542,1093.7704312622532
40543,393.06113446814544
40544,1470.8101660783118
40545,747.8142856105575
40546,641.6557716405792
40547,1570.7894159468042
40548,1476.9446867241372
40549,348.6240437986108
40550,1119.5645285912997
40551,597.5749607770208
40552,1162.689861533095
40553,1237.0538925926749
40554,688.013671743411
40555,759.9702648043107
40556,713.2933270105246
40557,585.7795758876462
40558,1176.4059481520007
40559,701.6483752203095
40560,669.9004202708697
40561,1736.0276495380326
40562,268.3787009810383
40563,1024.295720164081
40564,2218.1572637325876
40565,1847.3152078661578
40566,561.4671860934357
40567,443.3525783999037
40568,792.6935696160497
40569,2501.1263116285027
40570,234.50081660265167
40571,945.5333431408275
40572,848.7722525822503
40573,267.4431735808615
40574,848.1842361884575
40575,413.1450959202936
40576,584.0710256490763
40577,1068.3961492162869
40578,916.4222446823392
40579,407.91769473646696
40580,824.6841974752888
40581,1245.2153779930304
40582,324.3163925763645
40583,265.228739444073
40584,694.7795807908915
40585,1677.4020448635947
40586,1160.3333577962624
40587,1216.82108215062
40588,724.9649485199915
40589,1985.186811758734
40590,365.2063895881591
40591,315.2983999895334
40592,1426.652817392128
40593,535.9391605782729
40594,640.6463273212155
40595,1491.1634292289655
40596,549.1868084250212
40597,1746.6200856370765
40598,1037.0634131116112
40599,422.28169038853343
40600,1105.4106643121806
40601,1297.5408848540037
40602,420.6209283361095
40603,946.5021191720903
40604,643.8729834008856
40605,221.71405549101223
40606,525.0089306566343
40607,2138.4206157532135
40608,649.8603725562576
40609,1250.0133700862248
40610,380.79337219485205
40611,310.03887681519984
40612,516.8994713420458
40613,428.54336648351955
40614,1238.088139411279
40615,504.12549134296626
40616,2031.4561978026748
40617,673.6348748650463
40618,1345.8416984492474
40619,1266.601522764849
40620,3034.2685171416656
40621,1466.3663954556232
40622,1279.5546017022102
40623,1009.9647307968727
40624,1499.677607788823
40625,290.53631957494326
40626,1073.8299647917381
40627,1140.5024659745538
40628,702.3918159770901
40629,1289.9440287974548
40630,550.197905758869
40631,517.4709412912533
40632,494.53719359741007
40633,638.2846573556852
40634,513.5382276356363
40635,888.1409099941
40636,998.9868563343714
40637,1999.710328364014
40638,1764.3262917388201
40639,258.58856193719055
40640,386.0611664862182
40641,302.47295994672817
40642,445.88531521484094
40643,338.77864477181015
40644,566.4980338691765
40645,462.78350753131804
40646,723.7643259997299
40647,1437.3172201216448
40648,1196.8423935571604
40649,1094.013890557709
40650,1157.2032706439957
40651,1105.7787359992976
40652,565.1495744850272
40653,593.2140244746239
40654,523.7564425151526
40655,991.3434138320958
40656,1071.8477200853906
40657,892.6247398356634
40658,965.2216402159903
40659,626.8278882098981
40660,1041.3326343910544
40661,391.44407501343557
40662,946.1070429205865
40663,1105.282998841391
40664,1375.4668491185307
40665,719.5863275951926
40666,441.9292313289408
40667,1197.7811889352665
40668,1791.2917647923778
40669,447.8026882955948
40670,965.2031718046807
40671,327.9192001469804
40672,3859.544802950897
40673,1590.304576819673
40674,337.2029947898217
40675,1158.6545264463107
40676,506.3070465515774
40677,1118.9377640006219
40678,294.16513770170803
40679,532.1864752686222
40680,1664.398957657557
40681,603.569353107677
40682,888.812049872719
40683,1254.1556495221548
40684,278.659195773864
40685,742.1948091620775
40686,212.07766483662851
40687,560.6112454757566
40688,617.8993575847861
40689,277.86646094210016
40690,1097.894608613729
40691,480.052024852955
40692,1555.0794185946315
40693,761.0916169929416
40694,988.2201868590488
40695,1051.121571565734
40696,975.7196776701794
40697,334.1600110273817
40698,961.8818594431314
40699,1867.1303489215777
40700,973.7253814510211
40701,1203.2953269460527
40702,423.0386093768598
40703,232.08681557793338
40704,847.5213491618808
40705,1662.9553527142377
40706,1717.3657867466534
40707,681.9575067518923
40708,2562.8367237526313
40709,496.0935271716353
40710,1237.17041331364
40711,727.5434086358391
40712,1657.6789126368276
40713,565.4894452654765
40714,360.2257571367265
40715,753.9092948960694
40716,508.0350249661568
40717,301.94243966508856
40718,429.50089799717495
40719,700.5261275822731
40720,840.0781468913925
40721,555.2853635505284
40722,1301.5202312550111
40723,484.8761594999879
40724,1556.8914364531768
40725,801.3543486024239
40726,953.808548732814
40727,444.8489386497215
40728,1017.4492195114274
40729,1678.4790162850736
40730,871.9465267525864
40731,311.6221196753593
40732,1650.083638135371
40733,1104.337446752655
40734,1417.0761800765185
40735,1520.5315616429068
40736,1905.088950142499
40737,716.1637683160765
